GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing.impl,TimerConfigurationServiceImpl,63,0,0,0,12,0,6,0,6,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.spi,ActivitiExecutor,34,0,0,0,9,0,4,0,4,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.spi,CamundaExecutor,34,0,0,0,9,0,4,0,4,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.spi,AbstractExecutor,39,0,4,0,9,0,5,0,3,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing,TimeTriggeredWorkflowExecutor,127,0,8,0,31,0,11,0,6,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing,TimerConfigurationMapperImpl,90,0,10,0,29,0,8,0,3,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing,TimerConfigurationController,41,0,0,0,9,0,4,0,4,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing,TimerConfiguration,121,0,16,0,22,0,20,0,12,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution,RuntimeConfiguration,21,0,0,0,7,0,2,0,2,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution,ProgramResult,18,0,0,0,6,0,6,0,6,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing.api,TimerConfigurationVO,26,0,0,0,3,0,2,0,2,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing.events,ConfigurationEvent,10,0,0,0,4,0,2,0,2,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.timing.events,ConfigurationEvent.EventType,21,0,0,0,4,0,1,0,1,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.app,RoutingRuntimeSecurityConfiguration,26,0,0,0,5,0,3,0,3,0
OpenWMS.org CORE: Process Execution Runtime,org.openwms.core.process.execution.app,DisableActivitiAutoConfigurations,3,0,0,0,1,0,1,0,1,0
